customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,Churn_flag,AvgChargesPerMonth,DSL_flag,Fiber_flag,NoInternet_flag,MonthToMonth_flag,OneYear_flag,TwoYear_flag,PaymentGroup,Bundle_flag,PredictedProb,PredictedClass
4815-TUMEQ,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.3,185.2,No,0-12 months,0,18.52,0,0,1,0,1,0,Manual,0,0.07390676711640186,0
4713-LZDRV,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,Yes,0-12 months,1,97.525,0,1,0,1,0,0,Electronic,0,0.7691259755457281,1
9909-IDLEK,Male,0,Yes,Yes,20,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,96.8,1826.7,No,13-24 months,0,91.335,0,1,0,1,0,0,Manual,0,0.3801479812313957,0
4092-OFQZS,Male,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,417.5,No,13-24 months,0,20.875,0,0,1,0,1,0,Manual,0,0.05421991025957771,0
1561-BWHIN,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,344.5,No,13-24 months,0,18.131578947,0,0,1,0,1,0,Manual,0,0.05590872848212124,0
4325-NFSKC,Male,1,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6,1660,Yes,13-24 months,1,87.368421053,0,1,0,1,0,0,Electronic,0,0.599096348081144,1
9927-DSWDF,Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,No,13-24 months,0,99.115909091,0,1,0,1,0,0,Electronic,1,0.628167769991567,1
9500-LTVBP,Female,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),80.05,2835.9,No,25-48 months,0,81.025714286,0,1,0,1,0,0,Manual,0,0.3287010396147934,0
7252-NTGSS,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.15,45.15,No,0-12 months,0,45.15,1,0,0,1,0,0,Manual,0,0.3699933817919031,0
8149-AIQCG,Male,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.15,2730.85,No,25-48 months,0,70.021794872,0,1,0,1,0,0,Manual,0,0.31547086653739537,0
1360-JYXKQ,Female,1,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.1,5437.1,No,49-72 months,0,100.68703704,0,1,0,0,1,0,Electronic,1,0.29966739199047115,0
2955-PSXOE,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,Yes,0-12 months,1,20.2,0,0,1,1,0,0,Manual,0,0.18872991040747975,0
7762-URZQH,Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.05,6981.35,Yes,49-72 months,1,105.7780303,0,1,0,0,0,1,Manual,1,0.0534958137733141,0
0899-WZRSD,Male,0,No,No,56,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.35,5794.45,No,49-72 months,0,103.47232143,0,1,0,1,0,0,Manual,1,0.27120779509337284,0
3255-GRXMG,Male,0,No,Yes,18,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.65,747.2,No,13-24 months,0,41.511111111,1,0,0,1,0,0,Manual,0,0.24906922585064029,0
4828-FAZPK,Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.95,1267.95,No,13-24 months,0,79.246875,0,1,0,1,0,0,Manual,0,0.47095874101928664,0
6094-ZIVKX,Female,0,No,No,68,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),54.45,3674.95,No,49-72 months,0,54.043382353,1,0,0,0,1,0,Manual,0,0.02707670180161795,0
6925-BAYGL,Female,1,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1275.6,No,49-72 months,0,24.067924528,0,0,1,0,0,1,Manual,0,0.011841135729074123,0
3262-EIDHV,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.7,5893.9,No,49-72 months,0,81.859722222,1,0,0,0,0,1,Manual,1,0.015499197573461349,0
7354-OIJLX,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,No,0-12 months,0,80.516666667,0,1,0,1,0,0,Electronic,0,0.652230587736172,1
1376-HHBDV,Female,0,No,No,30,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,1536.75,No,25-48 months,0,51.225,1,0,0,1,0,0,Manual,0,0.18380121703593785,0
6907-NZZIJ,Female,0,No,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,3615.6,Yes,25-48 months,1,100.43333333,0,1,0,1,0,0,Electronic,1,0.5464099314475294,1
6133-OZILE,Female,0,No,No,18,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,35.2,607.3,No,13-24 months,0,33.738888889,1,0,0,1,0,0,Electronic,0,0.37425311064091776,0
4135-FRWKJ,Female,1,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,76.25,4154.55,No,49-72 months,0,75.537272727,1,0,0,0,1,0,Electronic,0,0.06380221913227892,0
2911-UREFD,Female,0,Yes,No,39,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,55.9,2184.35,Yes,25-48 months,1,56.008974359,1,0,0,1,0,0,Electronic,0,0.19098299817611503,0
3744-ZRRDZ,Male,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.35,1852.85,Yes,13-24 months,1,88.230952381,0,1,0,1,0,0,Electronic,0,0.5420475628269364,1
5673-TIYIB,Male,0,No,No,2,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),40.4,77.15,Yes,0-12 months,1,38.575,1,0,0,1,0,0,Manual,0,0.37460078100302835,0
6551-ZCOTS,Male,1,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.9,847.8,No,25-48 months,0,25.690909091,0,0,1,0,1,0,Manual,0,0.04748611306303053,0
7191-ADRGF,Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,No,25-48 months,0,54.328409091,1,0,0,0,0,1,Manual,0,0.026924305996948825,0
5018-LXQQG,Female,0,Yes,Yes,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,No,25-48 months,0,64.116666667,1,0,0,1,0,0,Manual,0,0.14886966456064923,0
6892-BOGQE,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.9,1493.2,No,49-72 months,0,21.030985915,0,0,1,0,0,1,Manual,0,0.005148038574840937,0
1602-IJQQE,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.35,338.1,Yes,0-12 months,1,84.525,0,1,0,1,0,0,Electronic,0,0.6941643276847657,1
4628-WQCQQ,Male,0,No,Yes,35,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.15,3030.6,Yes,25-48 months,1,86.588571429,0,1,0,0,1,0,Electronic,0,0.24434957119764383,0
1746-TGTWV,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.35,75.35,No,0-12 months,0,75.35,0,1,0,1,0,0,Manual,0,0.6048077495385473,1
5995-SNNEW,Male,1,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,2184.85,No,13-24 months,0,94.993478261,0,1,0,1,0,0,Electronic,1,0.6898245974140808,1
8050-WYBND,Female,0,No,Yes,22,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),49.45,1031.4,No,13-24 months,0,46.881818182,1,0,0,0,1,0,Manual,0,0.11283479373731084,0
2821-WARNZ,Female,0,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.45,921.3,No,49-72 months,0,18.802040816,0,0,1,0,1,0,Manual,0,0.0224719208591916,0
4879-GZLFH,Female,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.15,3875.4,No,25-48 months,0,92.271428571,0,1,0,1,0,0,Electronic,1,0.5198305164309128,1
1644-IRKSF,Female,0,Yes,Yes,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,3124.5,Yes,25-48 months,1,94.681818182,0,1,0,0,1,0,Electronic,1,0.39144040917489537,0
8314-HTWVE,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,144.15,No,0-12 months,0,20.592857143,0,0,1,0,0,1,Manual,0,0.03891962027077625,0
9402-ROUMJ,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689,No,49-72 months,0,99.835820896,0,1,0,0,1,0,Manual,0,0.05761816384406855,0
2507-QZPQS,Male,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,95.7,1451.1,No,13-24 months,0,96.74,0,1,0,1,0,0,Electronic,0,0.5398621412569936,1
7159-NOKYQ,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,No,49-72 months,0,95.047761194,0,1,0,0,0,1,Electronic,0,0.046272631988946863,0
5707-ZMDJP,Male,0,Yes,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,69.7,3729.6,No,49-72 months,0,70.369811321,1,0,0,0,0,1,Manual,0,0.016777636307256528,0
8779-YIQQA,Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,No,13-24 months,0,16.671428571,0,0,1,0,1,0,Manual,0,0.052236149929449915,0
7136-IHZJA,Female,0,Yes,Yes,40,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.35,2847.2,No,25-48 months,0,71.18,1,0,0,1,0,0,Manual,0,0.10747851126164736,0
8966-OIQHG,Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.75,452.35,No,13-24 months,0,20.561363636,0,0,1,0,1,0,Manual,0,0.05086828804310729,0
7074-STDCN,Male,0,No,No,39,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,1494.5,No,25-48 months,0,38.320512821,1,0,0,1,0,0,Electronic,0,0.22129074879942112,0
3705-PSNGL,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,Yes,25-48 months,1,20.676666667,0,0,1,0,1,0,Electronic,0,0.038665380671000914,0
8739-QOTTN,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,41.85,No,0-12 months,0,20.925,0,0,1,1,0,0,Manual,0,0.18408134017421365,0
1399-OUPJN,Female,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1272.05,No,49-72 months,0,22.316666667,0,0,1,0,0,1,Manual,0,0.008250041564549048,0
0277-BKSQP,Male,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,475.1,No,0-12 months,0,59.3875,1,0,0,1,0,0,Electronic,0,0.39917851847610825,0
6502-HCJTI,Male,1,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.7,673.1,Yes,0-12 months,1,96.157142857,0,1,0,1,0,0,Manual,0,0.5788010181721914,1
2606-RMDHZ,Male,0,No,No,6,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.5,208.7,Yes,0-12 months,1,34.783333333,1,0,0,1,0,0,Manual,0,0.3827805037229954,0
5774-XZTQC,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,150.75,No,0-12 months,0,21.535714286,0,0,1,1,0,0,Manual,0,0.1615390705007443,0
2676-SSLTO,Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199,No,49-72 months,0,65.285714286,1,0,0,0,0,1,Manual,0,0.01973090485218815,0
6266-QHOJZ,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,89.85,5844.65,No,49-72 months,0,89.917692308,0,1,0,0,1,0,Electronic,0,0.10395615776327924,0
7269-JISCY,Female,0,No,No,55,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),45.05,2462.6,No,49-72 months,0,44.774545455,1,0,0,0,1,0,Manual,0,0.0454602040663553,0
0363-SVHYR,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.85,6263.8,No,49-72 months,0,88.222535211,1,0,0,0,0,1,Manual,1,0.015920300821667073,0
8547-NSBBO,Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,96.75,3403.4,No,25-48 months,0,97.24,0,1,0,1,0,0,Manual,0,0.282195649089906,0
8258-GSTJK,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77,237.75,Yes,0-12 months,1,79.25,0,1,0,1,0,0,Electronic,0,0.7537430576876316,1
6861-OKBCE,Female,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.1,221.35,Yes,0-12 months,1,20.122727273,0,0,1,1,0,0,Manual,0,0.1448382193369434,0
9940-RHLFB,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,Yes,0-12 months,1,75.3,0,1,0,1,0,0,Electronic,0,0.7037611463628591,1
6591-QGOYB,Male,0,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),106.65,1672.1,No,13-24 months,0,98.358823529,0,1,0,1,0,0,Manual,0,0.36893496347934895,0
9070-BCKQP,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,No,49-72 months,0,109.46111111,0,1,0,0,0,1,Manual,1,0.0422897348188354,0
6421-SZVEM,Female,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,No,25-48 months,0,82.885714286,0,1,0,0,1,0,Manual,0,0.21035629848364526,0
1328-EUZHC,Female,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,370.5,No,13-24 months,0,20.583333333,0,0,1,0,0,1,Manual,0,0.027600472246025878,0
2995-UPRYS,Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,Yes,25-48 months,1,101.555,0,1,0,0,1,0,Manual,1,0.301811700120677,0
8878-RYUKI,Female,0,No,No,52,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.45,3043.7,No,49-72 months,0,58.532692308,1,0,0,1,0,0,Electronic,0,0.12899680258297058,0
9633-DENPU,Female,0,Yes,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,No,25-48 months,0,57.944680851,1,0,0,1,0,0,Manual,0,0.10183019063472998,0
7811-JIVPF,Female,0,No,No,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),49.7,1081.25,No,13-24 months,0,47.010869565,1,0,0,1,0,0,Manual,0,0.21289379449891044,0
7113-HIPFI,Male,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.85,4097.05,No,49-72 months,0,62.076515152,1,0,0,0,0,1,Manual,0,0.011432487629921622,0
8541-QVFKM,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,No,0-12 months,0,79.025,0,1,0,1,0,0,Electronic,0,0.6672993426297376,1
6686-YPGHK,Male,1,No,No,47,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.5,4042.3,Yes,25-48 months,1,86.006382979,0,1,0,1,0,0,Manual,0,0.3008632669322673,0
1383-EZRWL,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,164.85,Yes,0-12 months,1,23.55,0,0,1,1,0,0,Manual,0,0.16406462255342658,0
9258-CNWAC,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.65,8166.8,No,49-72 months,0,115.02535211,0,1,0,0,0,1,Manual,1,0.04220220657499534,0
5371-VYLSX,Female,1,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,83.4,4113.7,No,49-72 months,0,82.274,0,1,0,1,0,0,Electronic,0,0.38189852301670185,0
6374-AFWOX,Male,0,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,No,25-48 months,0,66.242391304,1,0,0,0,0,1,Manual,0,0.021978689948681518,0
4759-TRPLW,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,70.4,Yes,0-12 months,1,70.4,0,1,0,1,0,0,Electronic,0,0.7168518344508712,1
5317-FLPJF,Female,0,No,No,66,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.35,4193.4,No,49-72 months,0,63.536363636,1,0,0,0,0,1,Manual,0,0.012512387920654138,0
7621-VPNET,Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,No,25-48 months,0,88.803571429,0,1,0,1,0,0,Manual,0,0.2684408268616372,0
6034-YMTOB,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,No,0-12 months,0,79.89,0,1,0,1,0,0,Manual,0,0.578724253784858,1
8563-IIOXK,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,49.75,331.3,Yes,0-12 months,1,47.328571429,1,0,0,0,1,0,Electronic,0,0.2408754187879489,0
4903-CNOZC,Male,0,No,No,29,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),70.9,1964.6,No,25-48 months,0,67.744827586,1,0,0,0,1,0,Manual,0,0.07128977796325016,0
4353-HYOJD,Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,No,25-48 months,0,49.487037037,1,0,0,1,0,0,Manual,0,0.19400502320002735,0
8020-BWHYL,Female,1,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,Yes,13-24 months,1,76.496666667,0,1,0,1,0,0,Manual,0,0.5776833871843872,1
7267-FRMJW,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,486.05,No,25-48 months,0,19.442,0,0,1,0,0,1,Manual,0,0.022065926040228945,0
2982-VPSGI,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94,1078.9,Yes,0-12 months,1,98.081818182,0,1,0,1,0,0,Electronic,1,0.7437476572759482,1
4188-FRABG,Male,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.05,5925.75,No,49-72 months,0,103.96052632,0,1,0,1,0,0,Electronic,0,0.2183373498253068,0
8199-ZLLSA,Male,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),118.35,7804.15,Yes,49-72 months,1,116.47985075,0,1,0,0,1,0,Manual,1,0.0912645089035106,0
4128-ETESU,Female,1,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.7,4747.2,No,25-48 months,0,101.00425532,0,1,0,1,0,0,Electronic,1,0.538738813436493,1
0620-DLSLK,Female,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,81.9,1028.9,No,13-24 months,0,79.146153846,0,1,0,1,0,0,Manual,0,0.48567884543781487,0
4625-EWPTF,Male,0,No,No,8,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,30.45,226.45,Yes,0-12 months,1,28.30625,1,0,0,1,0,0,Electronic,0,0.46573056311501465,0
5980-NOPLP,Female,0,Yes,No,44,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,4364.1,Yes,25-48 months,1,99.184090909,0,1,0,1,0,0,Electronic,1,0.49516914745180707,0
3850-OKINF,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,66.2,4692.55,No,49-72 months,0,66.092253521,1,0,0,0,1,0,Electronic,0,0.03263749360541768,0
6892-XPFPU,Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,Yes,13-24 months,1,101.4125,0,1,0,1,0,0,Electronic,1,0.6913796761776543,1
8010-EZLOU,Male,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.2,1217.25,Yes,13-24 months,1,81.15,0,1,0,1,0,0,Electronic,0,0.6653810853163737,1
1156-ZFYDO,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,No,0-12 months,0,19.75,0,0,1,1,0,0,Electronic,0,0.26632369491956737,0
3295-YVUSR,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,72.6,154.3,No,0-12 months,0,77.15,0,1,0,1,0,0,Manual,0,0.6859624263593006,1
8016-NCFVO,Male,1,No,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,6382.55,No,49-72 months,0,116.04636364,0,1,0,1,0,0,Electronic,1,0.41881486223417214,0
4119-ZYPZY,Male,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,106.8,7623.2,No,49-72 months,0,107.36901408,0,1,0,0,0,1,Electronic,1,0.09348768225079127,0
5549-ZGHFB,Male,0,Yes,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.95,1261.45,No,49-72 months,0,25.229,0,0,1,0,0,1,Manual,0,0.009506367966617694,0
7577-SWIFR,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.25,89.25,No,0-12 months,0,89.25,0,1,0,1,0,0,Electronic,1,0.8058839086981201,1
0303-WMMRN,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,86.05,No,0-12 months,0,17.21,0,0,1,1,0,0,Manual,0,0.17012490090910246,0
6408-OTUBZ,Female,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),104.55,6779.05,No,49-72 months,0,102.71287879,0,1,0,0,1,0,Manual,0,0.05591484772736027,0
5204-HMGYF,Female,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,87.2,4345,No,49-72 months,0,88.673469388,1,0,0,0,1,0,Manual,1,0.06590236799150063,0
1078-TDCRN,Female,1,Yes,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.75,82.85,No,0-12 months,0,27.616666667,1,0,0,1,0,0,Electronic,0,0.5840844470680828,1
3727-OVPRY,Male,0,Yes,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.7,1714.55,No,49-72 months,0,25.978030303,0,0,1,0,1,0,Manual,0,0.012239359864757242,0
3797-FKOGQ,Male,0,No,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.2,893.2,No,0-12 months,0,81.2,0,1,0,1,0,0,Electronic,0,0.5932230466333905,1
7622-NXQZR,Male,0,No,No,28,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),30.1,810.85,No,25-48 months,0,28.958928571,1,0,0,1,0,0,Manual,0,0.23077832975820098,0
6196-HBOBZ,Male,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.35,6347.55,No,49-72 months,0,97.654615385,0,1,0,0,0,1,Electronic,0,0.04468434233150246,0
